date,winner,season_start_year,match_month,match_type,city,venue,team1,team2,toss_winner,toss_decision,team1_prior_win_rate,team2_prior_win_rate,team1_vs_team2_prior_win_rate,toss_winner_prior_win_rate,team1_is_toss_winner,team1_win,pred_prob_team1_win,pred_label,actual_label,predicted_winner,actual_winner,confidence,correct
2023-04-19,Lucknow Super Giants,2023,4,League,Jaipur,"Sawai Mansingh Stadium, Jaipur",Lucknow Super Giants,Rajasthan Royals,Rajasthan Royals,field,0.5909090909090909,0.5126903553299492,0.25,0.5126903553299492,0,1,0.5094865,1,1,Lucknow Super Giants,Lucknow Super Giants,0.5094865,1
2023-04-20,Royal Challengers Bengaluru,2023,4,League,Chandigarh,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",Royal Challengers Bengaluru,Punjab Kings,Punjab Kings,field,0.48695652173913045,0.4666666666666667,0.4375,0.4666666666666667,0,1,0.5013733,1,1,Royal Challengers Bengaluru,Royal Challengers Bengaluru,0.5013733,1
2023-04-20,Delhi Capitals,2023,4,League,Delhi,"Arun Jaitley Stadium, Delhi",Kolkata Knight Riders,Delhi Capitals,Delhi Capitals,field,0.508695652173913,0.45414847161572053,0.53125,0.45414847161572053,0,0,0.44603765,0,0,Delhi Capitals,Delhi Capitals,0.55396235,1
2023-04-21,Chennai Super Kings,2023,4,League,Chennai,"MA Chidambaram Stadium, Chepauk, Chennai",Sunrisers Hyderabad,Chennai Super Kings,Chennai Super Kings,field,0.49056603773584906,0.5813953488372093,0.3,0.5813953488372093,0,0,0.41253206,0,0,Chennai Super Kings,Chennai Super Kings,0.5874679,1
2023-04-22,Gujarat Titans,2023,4,League,Lucknow,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",Gujarat Titans,Lucknow Super Giants,Gujarat Titans,bat,0.6956521739130435,0.6086956521739131,0.75,0.6956521739130435,1,1,0.51154643,1,1,Gujarat Titans,Gujarat Titans,0.51154643,1
2023-04-22,Punjab Kings,2023,4,League,Mumbai,"Wankhede Stadium, Mumbai",Punjab Kings,Mumbai Indians,Mumbai Indians,field,0.4646017699115044,0.5672268907563025,0.4838709677419355,0.5672268907563025,0,1,0.47982642,0,1,Mumbai Indians,Punjab Kings,0.52017355,0
2023-04-23,Royal Challengers Bengaluru,2023,4,League,Bengaluru,"M Chinnaswamy Stadium, Bengaluru",Royal Challengers Bengaluru,Rajasthan Royals,Rajasthan Royals,field,0.48917748917748916,0.51010101010101,0.5185185185185185,0.51010101010101,0,1,0.45667705,0,1,Rajasthan Royals,Royal Challengers Bengaluru,0.5433229,0
2023-04-23,Chennai Super Kings,2023,4,League,Kolkata,"Eden Gardens, Kolkata",Chennai Super Kings,Kolkata Knight Riders,Kolkata Knight Riders,field,0.5833333333333334,0.5064935064935064,0.6428571428571429,0.5064935064935064,0,1,0.44452268,0,1,Kolkata Knight Riders,Chennai Super Kings,0.5554773,0
2023-04-24,Delhi Capitals,2023,4,League,Hyderabad,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",Delhi Capitals,Sunrisers Hyderabad,Delhi Capitals,bat,0.45652173913043476,0.4875,0.4782608695652174,0.45652173913043476,1,1,0.4719837,0,1,Sunrisers Hyderabad,Delhi Capitals,0.5280163,0
2023-04-25,Gujarat Titans,2023,4,League,Ahmedabad,"Narendra Modi Stadium, Ahmedabad",Gujarat Titans,Mumbai Indians,Mumbai Indians,field,0.7083333333333334,0.5648535564853556,0.3333333333333333,0.5648535564853556,0,1,0.5061605,1,1,Gujarat Titans,Gujarat Titans,0.5061605,1
2023-04-26,Kolkata Knight Riders,2023,4,League,Bengaluru,"M Chinnaswamy Stadium, Bengaluru",Kolkata Knight Riders,Royal Challengers Bengaluru,Royal Challengers Bengaluru,field,0.5043103448275862,0.49137931034482757,0.5454545454545454,0.49137931034482757,0,1,0.47180957,0,1,Royal Challengers Bengaluru,Kolkata Knight Riders,0.52819043,0
2023-04-27,Rajasthan Royals,2023,4,League,Jaipur,"Sawai Mansingh Stadium, Jaipur",Rajasthan Royals,Chennai Super Kings,Rajasthan Royals,bat,0.507537688442211,0.5852534562211982,0.4482758620689655,0.507537688442211,1,1,0.42607585,0,1,Chennai Super Kings,Rajasthan Royals,0.5739242,0
2023-04-28,Lucknow Super Giants,2023,4,League,Chandigarh,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",Lucknow Super Giants,Punjab Kings,Punjab Kings,field,0.5833333333333334,0.4669603524229075,0.5,0.4669603524229075,0,1,0.48934674,0,1,Punjab Kings,Lucknow Super Giants,0.51065326,0
2023-04-29,Gujarat Titans,2023,4,League,Kolkata,"Eden Gardens, Kolkata",Kolkata Knight Riders,Gujarat Titans,Gujarat Titans,field,0.5064377682403434,0.72,0.5,0.72,0,0,0.4565296,0,0,Gujarat Titans,Gujarat Titans,0.5434704,1
2023-04-29,Sunrisers Hyderabad,2023,4,League,Delhi,"Arun Jaitley Stadium, Delhi",Sunrisers Hyderabad,Delhi Capitals,Sunrisers Hyderabad,bat,0.484472049689441,0.4588744588744589,0.5,0.484472049689441,1,1,0.39230832,0,1,Delhi Capitals,Sunrisers Hyderabad,0.60769165,0
2023-04-30,Punjab Kings,2023,4,League,Chennai,"MA Chidambaram Stadium, Chepauk, Chennai",Chennai Super Kings,Punjab Kings,Chennai Super Kings,bat,0.5825688073394495,0.4649122807017544,0.5517241379310345,0.5825688073394495,1,0,0.4971156,0,0,Punjab Kings,Punjab Kings,0.5028844,1
2023-04-30,Mumbai Indians,2023,4,League,Mumbai,"Wankhede Stadium, Mumbai",Rajasthan Royals,Mumbai Indians,Rajasthan Royals,bat,0.51,0.5625,0.4642857142857143,0.51,1,0,0.4206669,0,0,Mumbai Indians,Mumbai Indians,0.57933307,1
2023-05-01,Royal Challengers Bengaluru,2023,5,League,Lucknow,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",Royal Challengers Bengaluru,Lucknow Super Giants,Royal Challengers Bengaluru,bat,0.4892703862660944,0.6,0.6,0.4892703862660944,1,1,0.4526913,0,1,Lucknow Super Giants,Royal Challengers Bengaluru,0.5473087,0
2023-05-02,Delhi Capitals,2023,5,League,Ahmedabad,"Narendra Modi Stadium, Ahmedabad",Delhi Capitals,Gujarat Titans,Delhi Capitals,bat,0.45689655172413796,0.7307692307692307,0.25,0.45689655172413796,1,1,0.49788806,0,1,Gujarat Titans,Delhi Capitals,0.5021119,0
2023-05-03,Mumbai Indians,2023,5,League,Chandigarh,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",Punjab Kings,Mumbai Indians,Mumbai Indians,field,0.4672489082969432,0.5643153526970954,0.5,0.5643153526970954,0,0,0.50401074,1,0,Punjab Kings,Mumbai Indians,0.50401074,0
2023-05-04,Kolkata Knight Riders,2023,5,League,Hyderabad,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",Kolkata Knight Riders,Sunrisers Hyderabad,Kolkata Knight Riders,bat,0.5042735042735043,0.4876543209876543,0.6153846153846154,0.5042735042735043,1,1,0.4770365,0,1,Sunrisers Hyderabad,Kolkata Knight Riders,0.5229635,0
2023-05-05,Gujarat Titans,2023,5,League,Jaipur,"Sawai Mansingh Stadium, Jaipur",Rajasthan Royals,Gujarat Titans,Rajasthan Royals,bat,0.5074626865671642,0.7037037037037037,0.3333333333333333,0.5074626865671642,1,0,0.47709173,0,0,Gujarat Titans,Gujarat Titans,0.5229083,1
2023-05-06,Chennai Super Kings,2023,5,League,Chennai,"MA Chidambaram Stadium, Chepauk, Chennai",Mumbai Indians,Chennai Super Kings,Chennai Super Kings,field,0.5661157024793388,0.5799086757990868,0.5675675675675675,0.5799086757990868,0,0,0.49143785,0,0,Chennai Super Kings,Chennai Super Kings,0.50856215,1
2023-05-06,Delhi Capitals,2023,5,League,Delhi,"Arun Jaitley Stadium, Delhi",Royal Challengers Bengaluru,Delhi Capitals,Royal Challengers Bengaluru,bat,0.49145299145299143,0.4592274678111588,0.6333333333333333,0.49145299145299143,1,0,0.48466483,0,0,Delhi Capitals,Delhi Capitals,0.5153352,1
2023-05-07,Gujarat Titans,2023,5,League,Ahmedabad,"Narendra Modi Stadium, Ahmedabad",Gujarat Titans,Lucknow Super Giants,Lucknow Super Giants,field,0.7142857142857143,0.5769230769230769,0.8,0.5769230769230769,0,1,0.49598944,0,1,Lucknow Super Giants,Gujarat Titans,0.50401056,0
2023-05-07,Sunrisers Hyderabad,2023,5,League,Jaipur,"Sawai Mansingh Stadium, Jaipur",Rajasthan Royals,Sunrisers Hyderabad,Rajasthan Royals,bat,0.504950495049505,0.48466257668711654,0.5263157894736842,0.504950495049505,1,0,0.47795674,0,0,Sunrisers Hyderabad,Sunrisers Hyderabad,0.5220432,1
2023-05-08,Kolkata Knight Riders,2023,5,League,Kolkata,"Eden Gardens, Kolkata",Punjab Kings,Kolkata Knight Riders,Punjab Kings,bat,0.4652173913043478,0.5063829787234042,0.36363636363636365,0.4652173913043478,1,0,0.4651113,0,0,Kolkata Knight Riders,Kolkata Knight Riders,0.53488874,1
2023-05-09,Mumbai Indians,2023,5,League,Mumbai,"Wankhede Stadium, Mumbai",Royal Challengers Bengaluru,Mumbai Indians,Mumbai Indians,field,0.48936170212765956,0.5637860082304527,0.45454545454545453,0.5637860082304527,0,0,0.51002014,1,0,Royal Challengers Bengaluru,Mumbai Indians,0.51002014,0
2023-05-10,Chennai Super Kings,2023,5,League,Chennai,"MA Chidambaram Stadium, Chepauk, Chennai",Chennai Super Kings,Delhi Capitals,Chennai Super Kings,bat,0.5818181818181818,0.46153846153846156,0.6206896551724138,0.5818181818181818,1,1,0.53722745,1,1,Chennai Super Kings,Chennai Super Kings,0.53722745,1
2023-05-11,Rajasthan Royals,2023,5,League,Kolkata,"Eden Gardens, Kolkata",Kolkata Knight Riders,Rajasthan Royals,Rajasthan Royals,field,0.5084745762711864,0.5024630541871922,0.5357142857142857,0.5024630541871922,0,0,0.50207955,1,0,Kolkata Knight Riders,Rajasthan Royals,0.50207955,0
2023-05-12,Mumbai Indians,2023,5,League,Mumbai,"Wankhede Stadium, Mumbai",Mumbai Indians,Gujarat Titans,Gujarat Titans,field,0.5655737704918032,0.7241379310344828,0.5,0.7241379310344828,0,1,0.5073874,1,1,Mumbai Indians,Mumbai Indians,0.5073874,1
2023-05-13,Lucknow Super Giants,2023,5,League,Hyderabad,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",Sunrisers Hyderabad,Lucknow Super Giants,Sunrisers Hyderabad,bat,0.4878048780487805,0.5555555555555556,0.25,0.4878048780487805,1,0,0.44549516,0,0,Lucknow Super Giants,Lucknow Super Giants,0.5545049,1
2023-05-13,Punjab Kings,2023,5,League,Delhi,"Arun Jaitley Stadium, Delhi",Punjab Kings,Delhi Capitals,Delhi Capitals,field,0.46320346320346323,0.4595744680851064,0.5,0.4595744680851064,0,1,0.47329637,0,1,Delhi Capitals,Punjab Kings,0.5267036,0
2023-05-14,Royal Challengers Bengaluru,2023,5,League,Jaipur,"Sawai Mansingh Stadium, Jaipur",Royal Challengers Bengaluru,Rajasthan Royals,Royal Challengers Bengaluru,bat,0.4872881355932203,0.5049019607843137,0.5357142857142857,0.4872881355932203,1,1,0.51188856,1,1,Royal Challengers Bengaluru,Royal Challengers Bengaluru,0.51188856,1
2023-05-14,Kolkata Knight Riders,2023,5,League,Chennai,"MA Chidambaram Stadium, Chepauk, Chennai",Chennai Super Kings,Kolkata Knight Riders,Chennai Super Kings,bat,0.583710407239819,0.5063291139240507,0.6551724137931034,0.583710407239819,1,0,0.5321437,1,0,Chennai Super Kings,Kolkata Knight Riders,0.5321437,0
2023-05-15,Gujarat Titans,2023,5,League,Ahmedabad,"Narendra Modi Stadium, Ahmedabad",Gujarat Titans,Sunrisers Hyderabad,Sunrisers Hyderabad,field,0.7,0.48484848484848486,0.5,0.48484848484848486,0,1,0.49674928,0,1,Sunrisers Hyderabad,Gujarat Titans,0.5032507,0
2023-05-16,Lucknow Super Giants,2023,5,League,Lucknow,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",Lucknow Super Giants,Mumbai Indians,Mumbai Indians,field,0.5714285714285714,0.5673469387755102,0.75,0.5673469387755102,0,1,0.5035506,1,1,Lucknow Super Giants,Lucknow Super Giants,0.5035506,1
2023-05-17,Delhi Capitals,2023,5,League,Dharamsala,"Himachal Pradesh Cricket Association Stadium, Dharamsala",Delhi Capitals,Punjab Kings,Punjab Kings,field,0.4576271186440678,0.46551724137931033,0.48484848484848486,0.46551724137931033,0,1,0.5473035,1,1,Delhi Capitals,Delhi Capitals,0.5473035,1
